"henum" "bhes" "vhes" "kphes"
"618" "2357-6010" 17.2 16.9 2.54
"619" "2350-6005" 15.4 15.2 2.8
"620" "2346-5954" 18 17.5 2.74
"621" "2340-6144" 14.1 14 2.88
"622" "2347-6102" 11.8 11.3 2.85
"623" "0005-6201" 18.3 17.5 2.86
"624" "0005-6200" 16.7 16.4 2.57
"625" "0015-6134" 17.6 17.7 2.84
"626" "0001-6131" 17.8 17.2 2.79
"627" "2358-6120" 17.9 17.2 2.97
"628" "0015-6115" 15.8 15.5 2.63
"629" "0006-6104" 16.7 16.3 2.78
"630" "0002-6029" 18.5 16.6 2.73
"631" "0012-6008" 15.9 15.9 2.62
"632" "0002-5953" 18 16.3 2.68
"633" "0001-6203" 13.4 12.1 2.53
"634" "2358-6053" 10.6 10.1 2.52
"635" "0013-6006" 11.6 11.1 2.88
"636" "0010-5941" 17.2 16.8 2.72
"637" "0000-5922" 18.6 16.9 2.88
"638" "0016-5855" 18.5 16.9 2.81
"639" "0017-5853" 16.2 15.9 2.97
"640" "0006-5854" 16.5 16.2 2.59
"641" "0007-5851" 18.3 17.7 2.98
"642" "0018-5843" 18.2 17.6 2.52
"643" "0003-5831" 17.7 17 2.83
"644" "0017-5809" 17.4 17.5 2.57
"645" "0018-5741" 17.6 17.6 2.79
"646" "0008-5735" 17.4 16.9 2.96
"647" "0016-5732" 18.2 16.9 2.9
"648" "0019-5831" 20.3 19.5 2.88
"649" "0019-5902" 11.2 10.6 2.67
"650" "2353-5952" 16.7 16.4 2.51
"651" "2340-5929" 18 17.5 2.52
"652" "2351-5931" 18.1 17.3 2.94
"653" "2343-5840" 16.4 16.2 2.84
"654" "2355-5809" 16.8 16.4 2.82
"655" "2354-5805" 17.6 17.3 2.87
"656" "2349-5802" 17.1 16.7 2.72
"657" "2350-5726" 18.2 16.8 2.64
"658" "2358-5723" 17.8 17.6 2.88
"659" "2344-5717" 17.4 17.1 2.58
"660" "2348-5820" 11.8 11.1 2.7
"661" "2342-5733" 11.2 10.7 2.63
"662" "0027-6205" 18.2 16.8 2.71
"663" "0018-6201" 16.4 16.3 2.75
"664" "0032-6200" 18.3 17.4 2.58
"665" "0031-6147" 15.1 14.8 2.8
"666" "0026-6119" 18.2 17.6 2.81
"667" "0031-6059" 18.3 17.4 2.67
"668" "0034-6034" 18.4 17.8 2.61
"669" "0035-6027" 17.6 17.5 2.87
"670" "0022-6013" 18.5 17.6 2.78
"671" "0026-5953" 17.7 17.2 2.95
"672" "0033-5953" 17.1 16.7 2.96
"673" "0029-5951" 18.5 17.5 2.92
"674" "0032-6105" 12.3 11 2.64
"675" "0023-6103" 11.7 11.2 2.53
"676" "0039-6222" 14.5 14.3 2.6
"677" "0041-6214" 17.9 17.2 2.54
"678" "0058-6201" 15 14.5 2.67
"679" "0039-6201" 17.9 16.9 2.73
"680" "0047-6144" 12.8 12 2.85
"681" "0040-6132" 16.5 16.3 2.88
"682" "0043-6111" 16.3 16.2 2.56
"683" "0042-6040" 18.3 17.1 2.64
"684" "0044-6038" 18.2 16.7 2.55
"685" "0054-6045" 11.3 11.1 2.74
"686" "0042-6005" 14.2 12.5 2.68
"687" "0053-6143" 13.5 13 2.69
"688" "0055-6106" 11 10.4 2.73
"689" "0045-6057" 14.2 13.9 2.69
"690" "0055-5930" 18.3 17.8 2.88
"691" "0040-5924" 17.7 17 2.94
"692" "0052-5916" 17.2 17.2 2.66
"693" "0044-5917" 18.1 17.3 2.83
"694" "0041-5914" 16.7 16.5 2.69
"695" "0057-5904" 17.8 16.4 2.52
"696" "0045-5855" 18.4 17 2.73
"697" "0042-5850" 17.9 17.4 2.86
"698" "0042-5849" 16.5 16.2 2.56
"699" "0047-5844" 18.3 17.6 2.59
"700" "0048-5835" 18.4 17.9 2.86
"701" "0048-5811" 16.8 16.5 2.76
"702" "0041-5805" 17.8 17.3 2.63
"703" "0056-5742" 18.8 17 2.94
"704" "0047-5733" 17.5 17.1 2.66
"705" "0049-5727" 18.2 18 2.69
"706" "0050-5945" 12.2 12 2.97
"707" "0026-5953" 17.7 17.2 2.72
"708" "0033-5946" 18.3 18.1 2.8
"709" "0032-5926" 17.8 17.9 2.56
"710" "0032-5840" 15 14.8 2.54
"711" "0034-5838" 16.4 16 2.62
"712" "0035-5833" 14.8 14.5 2.87
"713" "0035-5804" 17.6 17.1 2.89
"714" "0034-5926" 17.2 15.8 2.55
"715" "0028-5743" 12.1 11.1 2.58
"716" "0023-5728" 11.8 10.6 2.63
"717" "0027-5913" 12.1 11.7 2.89
"718" "0113-6218" 18.6 17.6 2.79
"719" "0107-6216" 17.9 17.2 2.85
"720" "0113-6206" 17.9 16.1 2.97
"721" "0100-6141" 12.9 12.2 2.71
"722" "0103-6133" 17.4 17 2.68
"723" "0112-6111" 18.4 18 2.63
"724" "0115-6045" 18.2 17.5 2.77
"725" "0109-6034" 18.2 16.7 2.78
"726" "0102-6027" 17.3 16.9 2.74
"727" "0057-5959" 16.1 15.6 2.92
"728" "0107-6001" 18.5 16.8 2.98
"729" "0105-6146" 12.2 12 2.94
"730" "0115-6143" 12.1 11.1 2.91
"731" "0059-6126" 12.7 12.2 2.55
"732" "0105-6052" 10.8 10.7 2.8
"733" "0059-6036" 12.1 11.9 2.77
"734" "0100-6024" 15.7 15.6 2.66
"735" "0109-6030" 13.2 12.8 2.93
"736" "0104-5948" 12.6 12 2.52
"737" "0121-6220" 17.8 17.3 2.83
"738" "0124-6212" 15.6 15.5 2.99
"739" "0136-6205" 18.4 18.2 2.59
"740" "0129-6124" 17.9 17.7 2.72
"741" "0116-6114" 12.5 12.2 2.82
"742" "0117-6018" 11.7 11.3 2.87
"743" "0119-5927" 18 17.6 2.51
"744" "0127-5909" 17.1 16.7 2.93
"745" "0115-5911" 18.1 17.9 2.85
"746" "0131-5906" 17.5 17.1 2.65
"747" "0120-5838" 17.8 17.4 2.84
"748" "0128-5817" 18.3 17.8 2.67
"749" "0132-5744" 17.7 17.3 2.79
"750" "0126-5828" 12.6 12.3 2.83
"751" "0116-5944" 11.9 11.4 2.8
"752" "0120-5851" 11.4 10.8 2.99
"753" "0121-5809" 11.7 11.1 2.99
"754" "0128-5758" 11.5 11 2.77
"755" "0059-5952" 17.3 17.3 2.81
"756" "0057-5927" 17.1 16.7 2.69
"757" "0114-5929" 15.3 15 2.54
"758" "0101-5921" 18.8 18 2.68
"759" "0116-5909" 15.7 15.4 2.95
"760" "0057-5859" 18.1 17.6 2.91
"761" "0056-5845" 18.5 17.1 2.96
"762" "0056-5833" 17.9 17.3 2.93
"763" "0102-5758" 18.1 17.3 2.58
"764" "0103-5842" 11.4 10.5 2.79
"765" "0141-6200" 18 17 2.96
"766" "0142-6159" 17 16.5 2.7
"767" "0146-6154" 17.9 17.4 2.91
"768" "0140-6127" 18.5 17.8 2.55
"769" "0140-6110" 17.9 17.7 2.87
"770" "0146-6044" 18 17.4 2.67
"771" "0142-6039" 15.8 15.4 2.96
"772" "0135-6013" 18 17.2 2.55
"773" "0149-6017" 18.4 17.8 2.89
"774" "0151-6012" 18.5 17.1 2.54
"775" "0138-5946" 17.7 17.4 2.93
"776" "0137-5945" 17.1 16.7 2.94
"777" "0139-5946" 17.7 17.4 2.55
"778" "0154-6210" 17 15.7 2.72
"779" "0147-6119" 16.9 16.7 2.88
"780" "0151-6036" 11.6 11.3 2.77
"781" "0150-6141" 12.1 11.5 2.87
"782" "0144-6003" 11.7 11.2 2.98
"783" "0203-6203" 16.9 16.5 2.7
"784" "0207-6157" 19.3 18.5 2.59
"785" "0159-6150" 18 17.3 2.72
"786" "0212-6141" 15.4 15.3 2.99
"787" "0158-6144" 12.4 11.3 2.89
"788" "0203-6141" 16.5 16.1 2.7
"789" "0210-6134" 17.7 17.2 2.59
"790" "0213-6120" 16 15.6 2.69
"791" "0206-6121" 17.8 17.1 2.93
"792" "0206-6118" 17.7 17.2 2.56
"793" "0211-6109" 18.4 17.4 2.7
"794" "0204-6059" 18.2 16.6 2.7
"795" "0210-6046" 17.8 17.1 2.69
"796" "0205-6039" 18.1 17.1 2.65
"797" "0211-6032" 18 17.4 2.68
"798" "0203-6007" 14.9 14.5 2.63
"799" "0213-5947" 16.5 16.1 2.87
"800" "0212-6206" 14.6 13.7 2.86
"801" "0211-6126" 14.9 13.2 2.78
"802" "0204-6050" 12.3 11.9 2.62
"803" "0212-6202" 11.2 10.6 2.82
"804" "0155-6006" 11.5 11 2.83
"805" "0205-6002" 17.9 17 2.6
"806" "0214-5956" 16.9 16.7 2.79
"807" "0154-5955" 16.6 16.2 2.63
"808" "0201-5950" 17.4 17.1 2.69
"809" "0208-5909" 18.4 16.7 2.62
"810" "0214-5905" 17.4 17 2.96
"811" "0212-5850" 18.3 17 2.88
"812" "0202-5828" 18.1 18.2 2.88
"813" "0154-5810" 15.1 14.7 2.55
"814" "0203-5745" 17.5 17.4 2.58
"815" "0207-5736" 18.2 16.9 2.71
"816" "0212-5754" 20.4 19.5 2.73
"817" "0156-5928" 12.1 11.7 2.63
"818" "0148-6001" 18.5 16.7 2.93
"819" "0154-5955" 16.6 16.2 2.9
"820" "0145-5952" 18.3 17.4 2.73
"821" "0142-5946" 18.3 17.2 2.81
"822" "0143-5934" 18.2 17.9 2.98
"823" "0139-5922" 16.8 16.7 2.89
"824" "0146-5859" 18.7 17 2.66
"825" "0149-5853" 18.2 16.8 2.91
"826" "0140-5845" 18.5 17.2 2.88
"827" "0149-5825" 18.5 17.6 2.73
"828" "0137-5809" 16.3 16 2.66
"829" "0154-5810" 15.1 14.7 2.68
"830" "0151-5753" 18 17.3 2.81
"831" "0144-5856" 15.2 15 2.83
"832" "0150-5956" 11.2 10.8 2.86
"833" "0150-5802" 11.5 11 2.6
"834" "0230-6224" 16.2 15.8 2.79
"835" "0213-6216" 18.1 16.2 2.81
"836" "0231-6150" 17 16.9 2.98
"837" "0211-6138" 17.4 16.9 2.6
"838" "0229-6136" 18.3 18 2.81
"839" "0225-6104" 18.6 17.7 2.72
"840" "0225-6057" 17.1 17 2.98
"841" "0214-6045" 18.6 17.1 2.57
"842" "0221-6025" 18.7 18.4 2.93
"843" "0229-6007" 18.5 16.8 2.99
"844" "0221-6003" 18.7 17.4 2.9
"845" "0216-6136" 12.2 12 2.92
"846" "0230-6154" 13.9 13.6 2.6
"847" "0220-6011" 11.1 10.6 2.52
"848" "0233-6227" 18.1 17.6 2.75
"849" "0244-6223" 16.6 16.3 2.89
"850" "0234-6211" 18.5 17 2.6
"851" "0250-6120" 18.6 17.8 2.84
"852" "0233-6053" 18.4 17.8 2.57
"853" "0235-6034" 17.6 17.3 2.78
"854" "0234-6101" 12.3 12.1 2.97
"855" "0251-5947" 17.4 17 2.63
"856" "0241-5935" 17.6 17.1 2.56
"857" "0243-5929" 15.7 15.3 2.62
"858" "0234-5913" 18.7 18 2.7
"859" "0238-5858" 18.6 18.3 2.92
"860" "0236-5858" 18.4 16.9 2.55
"861" "0237-5839" 17.6 16.2 2.79
"862" "0250-5808" 16.1 16 2.69
"863" "0245-5745" 17.6 17.3 2.74
"864" "0236-5919" 13.5 12.1 2.84
"865" "0239-5845" 11.9 11.7 2.98
"866" "0229-5955" 18.8 17.3 2.77
"867" "0219-5921" 17.4 16.9 2.79
"868" "0231-5854" 18.2 17.7 2.57
"869" "0229-5835" 18.1 17.5 2.95
"870" "0232-5826" 16.1 15.9 2.85
"871" "0219-5814" 18.4 17.7 2.56
"872" "0229-5754" 18.1 17.7 2.7
"873" "0222-5750" 14.4 13.9 2.71
"874" "0231-5845" 13.9 12.8 2.71
"875" "0231-5745" 14.4 12.9 2.51
"876" "0257-6216" 17.7 17.4 2.84
"877" "0251-6156" 16.8 16.3 2.52
"878" "0308-6153" 17.6 17 2.8
"879" "0307-6150" 17.8 17.4 2.83
"880" "0253-6137" 18.3 17 2.52
"881" "0310-6024" 18.6 17.5 2.53
"882" "0253-6013" 18.2 17.6 2.68
"883" "0305-6008" 15.3 14.3 2.7
"884" "0300-6001" 18.3 16.8 2.74
"885" "0304-5953" 18.1 16.4 2.55
"886" "0249-6035" 13.8 12.8 2.87
"887" "0306-6040" 13.7 12 2.8
"888" "0305-6159" 11.3 10.8 2.58
"889" "0255-6123" 11.1 10.6 2.77
"890" "0250-6114" 11.8 11.3 2.95
"891" "0326-6135" 18.1 17.2 2.67
"892" "0327-6112" 18.9 17.8 2.81
"893" "0324-6056" 18.6 18 2.83
"894" "0322-6056" 17.4 17.3 2.52
"895" "0311-6052" 17.4 17.1 2.93
"896" "0316-6040" 18.5 17.8 2.57
"897" "0322-6027" 18 17.6 2.66
"898" "0310-5950" 18.2 16.5 2.62
"899" "0322-5947" 18.1 17.3 2.78
"900" "0329-5942" 16.2 16 2.74
"901" "0318-6204" 16.5 16.1 2.62
"902" "0312-6143" 13.4 13.2 2.86
"903" "0310-6021" 11.7 11.2 2.57
"904" "0308-5952" 17.5 17.3 2.84
"905" "0329-5934" 17.9 17.5 2.97
"906" "0321-5904" 16.9 16.5 2.62
"907" "0312-5851" 18.4 17.9 2.84
"908" "0325-5829" 18.1 17.6 2.52
"909" "0315-5822" 17.5 16.6 2.7
"910" "0320-5759" 17.2 16.8 2.9
"911" "0320-5735" 18.4 17.8 2.86
"912" "0318-5724" 16.7 16.4 2.53
"913" "0310-5724" 16.9 16.8 2.52
"914" "0312-5837" 12.2 12 2.58
"915" "0316-5745" 12.6 12.2 2.6
"916" "0320-5740" 13.9 12.8 2.83
"917" "0316-5737" 10.9 10.2 2.6
"918" "0314-5945" 13.8 13.6 2.76
"919" "0318-5932" 13.2 12.8 2.56
"920" "0312-5924" 11.8 11.4 2.82
"921" "0326-5735" 14.6 14 2.88
"922" "0306-5951" 17.1 16.8 2.51
"923" "0310-5923" 17.5 17.2 2.68
"924" "0303-5917" 17.5 17.1 2.52
"925" "0302-5841" 18.2 17.2 2.66
"926" "0306-5837" 18.4 16.8 2.6
"927" "0301-5830" 18.6 16.9 2.55
"928" "0308-5831" 18.2 17.8 2.9
"929" "0303-5816" 17.5 17.1 2.82
"930" "0250-5808" 16.4 16.1 2.99
"931" "0304-5738" 18.2 17.1 2.92
"932" "0257-5736" 18.1 17.2 2.95
"933" "0302-5727" 18.3 17.5 2.59
"934" "0302-5941" 12.5 12.1 2.53
"935" "0255-5825" 16.4 16.4 2.88
"936" "0349-6215" 19.8 19 2.89
"937" "0334-6146" 18.4 17 2.83
"938" "0349-6143" 18.3 17.9 2.53
"939" "0341-6141" 18.5 16.9 2.85
"940" "0343-6138" 17.5 17.1 2.88
"941" "0343-6117" 18.2 17.6 2.83
"942" "0336-6048" 17.5 16.8 2.51
"943" "0348-6026" 16.3 16.1 2.89
"944" "0338-6016" 18.4 17.5 2.74
"945" "0339-6010" 17.9 17.4 2.93
"946" "0330-6218" 12.6 12.1 2.87
"947" "0332-6214" 11.6 11 2.98
"948" "0329-6148" 12 11.5 2.72
"949" "0341-6128" 11 10.4 2.69
"950" "0337-6103" 16.1 15.7 2.9
"951" "0336-6052" 11.4 10.8 2.98
"952" "0351-6216" 16.6 16.4 2.91
"953" "0408-6205" 18.1 17.8 2.78
"954" "0407-6154" 18.5 17.5 2.6
"955" "0408-6119" 15.3 15 2.79
"956" "0356-6110" 18.1 16.7 2.65
"957" "0402-6105" 18.4 17.9 2.66
"958" "0404-6034" 18.4 17.3 2.62
"959" "0355-6028" 18.5 17.8 2.63
"960" "0354-6011" 18.7 17 2.7
"961" "0350-6007" 18.3 17.2 2.98
"962" "0351-6125" 12.1 11.9 2.86
"963" "0355-6034" 12.1 11.2 2.94
"964" "0357-6210" 11.3 10.7 2.75
"965" "0407-6118" 11.4 10.9 2.51
"966" "0408-6015" 12.3 11.7 2.64
"967" "0355-5937" 17.4 17.1 2.66
"968" "0354-5936" 17.1 16.2 2.85
"969" "0406-5911" 18.4 18 2.97
"970" "0405-5908" 18.3 18 2.74
"971" "0354-5902" 17.4 17 2.83
"972" "0404-5856" 18.7 18.1 2.77
"973" "0352-5820" 18.4 17.8 2.76
"974" "0358-5815" 18.3 17 2.81
"975" "0357-5813" 18.5 18.3 2.61
"976" "0355-5813" 12.9 12 2.98
"977" "0347-5809" 17.9 17.4 2.96
"978" "0404-5756" 18.5 17.8 2.96
"979" "0347-5757" 17.6 17.2 2.97
"980" "0348-5752" 17.2 16.9 2.94
"981" "0401-5735" 18.5 17.6 2.79
"982" "0404-5800" 11 10.8 2.98
"983" "0356-5725" 17.2 15.6 2.55
"984" "0350-5923" 10.9 10.3 2.99
"985" "0343-5950" 18.4 17.4 2.69
"986" "0336-5858" 18.3 17.2 2.93
"987" "0346-5852" 18 17.9 2.91
"988" "0339-5850" 17.8 17.4 2.81
"989" "0333-5834" 18.4 17.1 2.68
"990" "0348-5829" 17.7 17.3 2.63
"991" "0345-5809" 16.3 16.2 2.91
"992" "0341-5805" 17.5 17.3 2.99
"993" "0340-5802" 17.9 17.4 2.78
"994" "0334-5900" 17.1 16 2.71
"995" "0347-5912" 11.5 11 2.79
"996" "0333-5747" 11.5 11 2.51
"997" "2010-6206" 17.5 16.9 2.64
"998" "2013-6200" 18 16.8 2.57
"999" "2005-6146" 14.4 14.2 2.85
"1000" "2005-6127" 17.3 16.7 2.81
"1001" "1958-6113" 17.8 17.1 2.78
"1002" "2008-6104" 17.2 17.1 2.61
"1003" "2010-6059" 17.1 16.8 2.54
"1004" "2016-6055" 17 16.4 2.62
"1005" "2012-6051" 17.6 17 2.79
"1006" "2008-6042" 16.9 16.7 2.8
"1007" "2000-6029" 17.9 16.6 2.62
"1008" "2015-6029" 20.1 19.4 2.73
"1009" "2014-6027" 17.8 16.6 2.62
"1010" "2009-6023" 16.8 16.4 2.77
"1011" "1957-6018" 18.1 17.1 2.7
"1012" "2005-6021" 17.6 16.3 2.69
"1013" "2013-6020" 17.6 17.1 2.66
"1014" "2007-6019" 16.4 16.2 2.82
"1015" "2010-6018" 17.8 16.7 2.97
"1016" "2004-6014" 17.8 16.7 2.63
"1017" "1955-6009" 15.4 15.2 2.82
"1018" "2010-5947" 18 17.1 2.6
"1019" "2008-5945" 18 17.1 2.64
"1020" "2002-6053" 11.1 10.5 2.51
"1021" "2013-6142" 15.4 15.1 2.96
"1022" "2001-6031" 14 13.8 2.93
"1023" "2021-6205" 17.9 16.9 2.51
"1024" "2028-6159" 17.5 16.5 2.84
"1025" "2029-6145" 17.9 16.7 2.53
"1026" "2021-6140" 17.9 17.3 2.92
"1027" "2034-6134" 14.4 14.3 2.65
"1028" "2014-6138" 17.6 16.5 2.52
"1029" "2033-6127" 17.5 16.4 2.83
"1030" "2016-6122" 16.3 16 2.53
"1031" "2027-6119" 18.3 17.4 2.95
"1032" "2021-6051" 17.2 16.8 2.93
"1033" "2027-6040" 16.5 16.3 2.73
"1034" "2019-6041" 15 14.9 2.71
"1035" "2017-6034" 16.2 16.1 2.63
"1036" "2017-6029" 17.4 16.9 2.56
"1037" "2029-6024" 15.6 15.3 2.51
"1038" "2024-6019" 17 16.7 2.55
"1039" "2026-5943" 16.1 15.7 2.64
"1040" "2016-6117" 20.4 19.5 2.85
"1041" "2017-6114" 16.1 16 2.63
"1042" "2019-5948" 13.8 12.6 2.53
"1043" "2016-6053" 11.6 11.1 2.8
"1044" "2028-5934" 17.3 16.6 2.62
"1045" "2020-5927" 18 17.1 2.69
"1046" "2028-5924" 17.9 17.2 2.53
"1047" "2020-5915" 18.2 16.6 2.86
"1048" "2021-5910" 17.6 17.6 2.79
"1049" "2020-5831" 15.1 15 2.74
"1050" "2017-5831" 17.1 16.7 2.76
"1051" "2030-5824" 17.5 15.9 2.72
"1052" "2032-5821" 17.7 16.6 2.79
"1053" "2031-5820" 18 17.4 2.85
"1054" "2023-5822" 15.5 15.4 2.7
"1055" "2033-5814" 16.4 15.7 2.52
"1056" "2022-5817" 15.6 15.1 2.81
"1057" "2021-5813" 16.6 16.2 2.84
"1058" "2028-5810" 18.3 17.4 2.56
"1059" "2015-5801" 18.3 17.3 2.82
"1060" "2034-5749" 16.5 16.6 2.65
"1061" "2030-5748" 17 16.5 2.88
"1062" "2017-5739" 17.5 16.2 2.69
"1063" "2016-5734" 18 17.4 2.98
"1064" "2033-5928" 16.2 15.5 2.71
"1065" "2025-5846" 12.6 11.4 2.63
"1066" "2017-5828" 18.6 18.5 2.81
"1067" "2031-5736" 18.1 17.5 2.74
"1068" "2021-5947" 11.4 10.9 2.82
"1069" "2005-5950" 16.9 16.5 2.87
"1070" "2012-5927" 17 16.7 2.68
"1071" "2000-5903" 17.8 16.6 2.63
"1072" "2012-5901" 15.1 14.9 2.89
"1073" "2011-5859" 17.8 17.2 2.68
"1074" "2015-5855" 17.1 16.3 2.92
"1075" "1957-5836" 17.3 17.1 2.74
"1076" "2002-5829" 17.8 16.6 2.55
"1077" "2015-5818" 18 17.7 2.68
"1078" "1957-5801" 17.7 16.7 2.68
"1079" "2003-5721" 15.8 15.6 2.59
"1080" "2006-5947" 16.1 15.6 2.67
"1081" "2000-5936" 14.5 14.5 2.92
"1082" "2001-5857" 13.4 12.7 2.57
"1083" "2011-5735" 11.9 11.5 2.6
"1084" "2011-5729" 10.8 10.6 2.66
"1085" "2004-5907" 11.3 10.8 2.87
"1086" "2040-6153" 17.5 16.7 2.58
"1087" "2054-6132" 17.2 16.8 2.98
"1088" "2041-6101" 17.3 16.6 2.9
"1089" "2052-6042" 17.5 15.9 2.54
"1090" "2037-6026" 15 14.7 2.58
"1091" "2051-6027" 17.5 16.2 2.82
"1092" "2037-6001" 14.7 14.1 2.72
"1093" "2053-6001" 17.5 17 2.68
"1094" "2050-6152" 15.7 14.8 2.73
"1095" "2036-6113" 16.8 16.1 2.82
"1096" "2051-6050" 14.8 14.6 2.81
"1097" "2049-6125" 11.1 10.6 2.85
"1098" "2046-6047" 12 11.6 2.79
"1099" "2105-6214" 14.4 14.2 2.64
"1100" "2053-6158" 17.3 16.3 2.89
"1101" "2107-6125" 17.1 16.2 2.65
"1102" "2056-6124" 16.5 16 2.81
"1103" "2056-6107" 16.7 16.3 2.51
"1104" "2101-6058" 15.3 15.1 2.59
"1105" "2113-6029" 15.7 15.5 2.82
"1106" "2111-6026" 17.3 16.7 2.92
"1107" "2114-6005" 17 16.5 2.59
"1108" "2108-6002" 17.3 16.5 2.78
"1109" "2108-5952" 17.3 16.7 2.85
"1110" "2055-6222" 16.7 15.6 2.79
"1111" "2112-6013" 13.1 12.7 2.86
"1112" "2108-5948" 17.2 16.5 2.97
"1113" "2056-5924" 17.3 17 2.95
"1114" "2102-5901" 17.4 16.5 2.52
"1115" "2111-5833" 15.2 15.2 2.57
"1116" "2057-5800" 14.8 14.7 2.59
"1117" "2059-5736" 17.4 16.7 2.88
"1118" "2058-5735" 17.4 16.6 2.52
"1119" "2109-5935" 16.9 16.2 2.9
"1120" "2109-5822" 15.3 15.4 2.96
"1121" "2107-5754" 16.8 16.7 2.76
"1122" "2053-5935" 16 15.7 2.53
"1123" "2037-5856" 17.1 16.5 2.88
"1124" "2042-5842" 17.7 15.9 2.58
"1125" "2038-5735" 16 15.4 2.64
"1126" "2038-5737" 10.6 10.2 2.53
"1127" "2051-5850" 13.1 12.8 2.59
"1128" "2111-6219" 17.4 17.2 2.74
"1129" "2131-6223" 17.2 17 2.74
"1130" "2118-6219" 17.6 16.5 2.87
"1131" "2118-6207" 17.7 17 2.75
"1132" "2112-6159" 16.9 16.6 2.89
"1133" "2128-6201" 17.3 16.9 2.68
"1134" "2121-6153" 18.1 16.8 2.94
"1135" "2116-6129" 18.4 16.9 2.99
"1136" "2115-6128" 17.1 16.7 2.51
"1137" "2125-6127" 17.8 17.2 2.83
"1138" "2113-6114" 17.6 16.1 2.63
"1139" "2117-6110" 17.4 17.4 2.58
"1140" "2115-6105" 17.3 16.9 2.57
"1141" "2117-6104" 15 14.3 2.98
"1142" "2121-6058" 17.4 16.9 2.68
"1143" "2127-6050" 17.7 17 2.66
"1144" "2122-6042" 14.8 14.6 2.55
"1145" "2126-6041" 18.3 16.1 2.88
"1146" "2130-6040" 17.8 17 2.65
"1147" "2120-6032" 15.4 15.4 2.95
"1148" "2121-6021" 17.7 17.2 2.63
"1149" "2128-6017" 16.5 16.1 2.95
"1150" "2124-6007" 16.6 15.9 2.62
"1151" "2122-6004" 17.1 16.8 2.52
"1152" "2127-5958" 17.9 17.5 2.76
"1153" "2120-5955" 16.2 16.1 2.64
"1154" "2118-5951" 17.7 17.2 2.57
"1155" "2129-5952" 16.5 16.1 2.88
"1156" "2131-6051" 16.7 15.8 2.86
"1157" "2116-6218" 10.9 10.4 2.95
"1158" "2128-6128" 13 12.8 2.87
"1159" "2112-6117" 11.9 11.4 2.97
"1160" "2150-6220" 14.4 14 2.51
"1161" "2152-6158" 17.5 17 2.77
"1162" "2145-6153" 17.9 17.3 2.7
"1163" "2153-6129" 15.7 15.3 2.88
"1164" "2132-6108" 15.9 15.5 2.79
"1165" "2143-6053" 18.1 17.2 2.97
"1166" "2133-6051" 17.6 17 2.95
"1167" "2148-6046" 18.6 17.7 2.68
"1168" "2136-6041" 17.6 16.2 2.51
"1169" "2138-6012" 15.5 15.1 2.72
"1170" "2139-6009" 18 17.3 2.6
"1171" "2149-6004" 16.4 15.7 2.56
"1172" "2146-5957" 17.1 16.1 2.88
"1173" "2147-6202" 14.2 14 2.92
"1174" "2153-6151" 11.9 11.5 2.71
"1175" "2138-6141" 13.5 13.2 2.75
"1176" "2152-6033" 11.7 11.4 2.58
"1177" "2151-6014" 15.8 15.8 2.51
"1178" "2144-6015" 17.1 16.3 2.51
"1179" "2132-6154" 10.8 10.3 2.78
"1180" "2138-6141" 13.5 13.2 2.94
"1181" "2139-6137" 13.7 13.5 2.96
"1182" "2138-6034" 11.5 10.9 2.91
"1183" "2138-6022" 12.1 11.7 2.76
"1184" "2138-5956" 16.9 16.6 2.72
"1185" "2146-5935" 17.9 17 2.86
"1186" "2148-5924" 17.5 16.9 2.92
"1187" "2140-5913" 17.4 17 2.57
"1188" "2140-5913" 17.9 16 2.69
"1189" "2143-5911" 16 16.1 2.7
"1190" "2144-5846" 17.4 17.1 2.71
"1191" "2137-5846" 17.7 17 2.96
"1192" "2144-5842" 18.2 17.4 2.77
"1193" "2148-5837" 17.8 17.5 2.6
"1194" "2143-5839" 14.9 14.6 2.95
"1195" "2135-5824" 17.4 16.1 2.77
"1196" "2146-5808" 16.8 16.5 2.91
"1197" "2147-5802" 17 16.7 2.79
"1198" "2133-5747" 17.5 17.3 2.93
"1199" "2134-5747" 17.2 16.5 2.86
"1200" "2151-5734" 11.2 10.9 2.62
"1201" "2142-5813" 10.9 10.4 2.74
"1202" "2143-5805" 10.9 10.4 2.64
"1203" "2132-5955" 16.4 16.3 2.81
"1204" "2125-5953" 17.5 16.8 2.87
"1205" "2126-5932" 16.6 16.7 2.53
"1206" "2119-5927" 17 16.6 2.98
"1207" "2126-5928" 17.4 17.1 2.74
"1208" "2131-5928" 18.2 16.8 2.6
"1209" "2129-5924" 18.2 16.5 2.78
"1210" "2128-5905" 17.7 16.8 2.75
"1211" "2116-5849" 15.3 15 2.95
"1212" "2118-5849" 19.6 18.5 2.61
"1213" "2125-5835" 16.7 16.6 2.89
"1214" "2114-5829" 17.4 17.2 2.54
"1215" "2122-5832" 17.2 16.6 2.72
"1216" "2122-5816" 16.6 16.2 2.64
"1217" "2117-5809" 17.8 16.7 2.96
"1218" "2120-5806" 17.5 17.3 2.98
"1219" "2130-5805" 15 14.6 2.91
"1220" "2130-5750" 17 16.6 2.94
"1221" "2124-5729" 15.5 15.4 2.95
"1222" "2132-5931" 17.7 16.6 2.99
"1223" "2203-6222" 18.1 17.5 2.62
"1224" "2152-6154" 18.4 17.6 2.81
"1225" "2156-6153" 18.3 17.1 2.86
